timestamp,session_id,is_training,avg_dwell_time,std_dwell_time,avg_flight_time,std_flight_time,typing_speed,total_typing_time
2025-06-08T21:02:28.284668,U5ldc66RtNXWZ49ZxqcSLw1LC0REZrKsncjayhIAK6c,True,0.07660193626697247,0.012934760429926629,0.42023179110358744,0.02372395427868573,2.4496284824203878,14.287880897521973
2025-06-08T21:02:44.931791,pmDVjtlWQk4DwwdjSCnDTnNTftI70sH_AUKCI4VxrWc,True,0.07769734125870925,0.014885262927116276,0.43527275674483357,0.03360214415806155,2.3649809200196423,14.79927372932434
2025-06-08T21:03:02.334700,oJXHf9h0wm_m5_wtQVOd9XCv3bAwvPQB92yRlXo5134,True,0.07743698817033035,0.013552433142249415,0.43389884864582734,0.02090282005082896,2.3724694543869282,14.75256085395813
2025-06-08T21:03:20.077572,eK3LLQ6YzwN4DEemIKALQkBt6C4NqPeCeloefm37bkM,True,0.08339895651890682,0.0111032150843038,0.4376485277624691,0.028021972579683266,2.352142642793463,14.88004994392395
2025-06-08T21:03:37.934190,MID98WQ32gsko2ZNyfngDt4Lz1Tx46iuEri4jc6B2K8,True,0.07779831152695876,0.01597000321491363,0.4258928859935087,0.041523711505780866,2.4170672921772454,14.480358123779297
2025-06-08T21:03:56.110864,qBhUV3niAL7u8VqwRqOHQRa2s4flfhdbiLM3VL6oDnA,True,0.07606913493229793,0.015744820904516846,0.45293395659502816,0.03762635130334232,2.272763500543386,15.399754524230957
2025-06-08T21:05:18.973267,up_HzBgGsJyHFDV97n1UIHAo1BmsHHN0tWBFu3ZXBTY,True,0.07619282832512489,0.014294543696664093,0.42163489145391125,0.03954826657270166,2.441476703116746,14.335586309432983
2025-06-08T21:05:36.317179,E6bhWdy4H92dp5wcT5Bsh1gqTEPbpzB8wyTOix52Nfw,True,0.0762800253354586,0.012316392067210325,0.4169949082767262,0.030344185572042076,2.4686434876627894,14.177826881408691
2025-06-08T21:05:53.317375,NBBUxW2HJYLX8ZRqAa-09qNV0v225zUEMNQ4g0XUBe8,True,0.07523610041691707,0.012252818496486892,0.4353088701472563,0.0669147284357705,2.3647847202324477,14.800501585006714
2025-06-08T21:06:11.102980,FcvdEoWs8gVniM3R8gUgdhI82BcA5Eu-r8I0XaWOVGA,True,0.079323961184575,0.011573804510211226,0.42092063847710104,0.03151186219991474,2.4456196028550985,14.311301708221436
2025-06-08T21:06:36.829042,Zk0p5QljzqV-DvJDOCow-qRU4UeeaGL-l8OcG2BexUM,True,0.07674367611224835,0.011927984157178027,0.43814361796659584,0.03308639079129166,2.349484786480138,14.896883010864258
2025-06-08T21:06:54.358358,VJGSg-o7Ldwixdu11cDIcRiz39_uiVyPTLP79RQznyQ,True,0.07761918581449069,0.013134603320750093,0.42680731240440817,0.029498324485812855,2.411888772258182,14.511448621749878
2025-06-08T21:07:13.029771,h_X-yVa6eFMgrVItw2FgRBsVB_L3izBWqVK98p1s3Sk,True,0.07681675140674298,0.012965409524114487,0.42443998420939727,0.02411755329345606,2.425341162481107,14.430959463119507
2025-06-08T21:07:29.661489,L-XCAu_gk02sR2n80t-91TJvmep9NBZxBQJTjQjJL74,True,0.07552823653587928,0.013197861526284133,0.43690140808329864,0.04647859473746124,2.356164905079951,14.854647874832153
2025-06-08T21:07:47.685234,33mJKC9oJh0Zft-dN0Kdlroav4lbnRSrwaO1AgLlUsE,True,0.07545075049767128,0.015516704358967012,0.4399951696395874,0.03899981203176945,2.3395978768337455,14.959835767745972
2025-06-08T21:08:05.606551,8fCI936kfe5C-Z7nrAdohF_WwsPuBoNvxMB5PNVg3CE,True,0.07700316722576435,0.016126865325787297,0.4381029395496144,0.048085170118477204,2.3497029391406383,14.89549994468689
2025-06-08T21:08:23.469704,711aagwVq3ZM-FNRi97FU77KK8JC2db4CAmmGRho6vE,True,0.07503381142249474,0.011519067006948748,0.4296613440794103,0.038151313601213634,2.395867766302071,14.608485698699951
2025-06-08T21:08:40.845385,lPu7k_fCJ_7xQDBJQ_HcHuSsiUt-ZWgwyTegvf8r5Pk,True,0.07772487860459548,0.01191389003921268,0.427055464071386,0.03781917000643715,2.410487281656247,14.519885778427124
2025-06-08T21:08:58.389952,slf0d5uLSfdmVCNGRaHvT_wq34gx2RmSfLGV_pCJWyk,True,0.07844248184790978,0.01442975196139306,0.43127430887783275,0.0292387180921996,2.3869072270601777,14.663326501846313
2025-06-08T21:09:15.877941,TuqrlH-gLmssYHYT0DKPDGEgoyybY7kYTIaFsZ3Jnks,True,0.08181184071760911,0.015791095162945575,0.4173979128108305,0.04086071530955865,2.466259971866279,14.191529035568237
2025-06-08T21:09:32.965386,7-vwCuu0tEe44ufiflk8zIzxQGP5PBzZEfDPTsb9M4o,True,0.081001510986915,0.019198282758003733,0.42729682080885945,0.04374040830328618,2.4091257284742684,14.52809190750122
2025-06-08T21:09:50.358357,su0UkeiCOyyUusUy-NY9Cbhh4HJ2udOcauuFXE0a1gA,True,0.08391273938692533,0.014407060989539887,0.43315422534942627,0.03787105314466702,2.37654790017448,14.727243661880493
2025-06-08T21:10:07.774883,GL4_O4B6Zk5zceFs4eehtuk0XjxelCiNBA2zLnmtDRA,True,0.0841281322332529,0.009326017975853714,0.445211179116193,0.04017485456655767,2.3121875931988276,15.137180089950562
2025-06-08T21:10:25.830963,N7GLjVFkeVErOQyWqb8X4_NIGW_j6Zx7aSH6qiJV9M8,True,0.07635704370645377,0.013482211062346162,0.4275284935446346,0.046865543717844474,2.407820251162769,14.535968780517578
2025-06-08T21:10:42.998876,aplT3NPhakmXZ3S8L6ev5578ZjjOm4a0P2CRP2r4_4E,True,0.07924797901740441,0.014073321915409925,0.4202876932480756,0.04728328126859128,2.449302659210319,14.28978157043457
2025-06-08T21:11:00.043868,qfmWRQl-_6RVHvoV7YH4dmOoQShldC6k81Y1xFdnMN4,True,0.07798428718860333,0.011129597087376836,0.43031754213220935,0.03308798076528031,2.3922142695024253,14.630796432495117
2025-06-08T21:11:17.606583,DY1YRaupPwFP7JEsdBc2z8X0ygI68KuWZYaMMC1I4lQ,True,0.07689883158757137,0.012880614106474748,0.4327031514223884,0.037957472881285446,2.3790253464112388,14.711907148361206
2025-06-08T21:11:35.238186,HAdVcTea-Mzh4fBG8OkzcQ-EmizzpVIa9SxnfxdilM8,True,0.08137684602003831,0.012495515761004222,0.4141351124819587,0.050905640095075116,2.485690620475286,14.080593824386597
2025-06-08T21:11:52.365217,DuLBpKpmMn_0NgYrh1WEPF_QsAQsL4VS5-GOKplv1vo,True,0.08027184009552002,0.013654820464568269,0.4341092109680176,0.04283907315318286,2.3713197939532384,14.759713172912598
2025-06-08T21:12:10.105782,yHFvChnofGIQyzLQEfx9sG8PJ4sIYLIvXlZf6m9_j2A,True,0.08054930430192214,0.010958169175929032,0.45647624660940733,0.03506619177817748,2.2551266847992606,15.520192384719849
2025-06-08T21:12:28.496966,P0TikDnwCQ5wFT0qPwm45E144XMHr7fwWhZnxYK4_Mk,True,0.08084538349738488,0.013689840005359416,0.4303436700035544,0.033778516454351405,2.3920690286844,14.63168478012085
2025-06-08T21:12:45.925909,qdfoB9FOQcKDN_HyaEc1FL35XfHUVhVi1XVrnwklgw0,True,0.08084644721104549,0.014519942649666868,0.4273180610993329,0.040908809508807015,2.409005980364094,14.52881407737732
2025-06-08T21:13:03.312489,BBI2mQrrb_LWPl7GuWr1EWMq7DUeFZ2vKy7NEaFtadM,True,0.08382274554325984,0.014981125854037936,0.4301014647764318,0.03455628136927824,2.3934160866924135,14.623449802398682
2025-06-08T21:13:20.708975,x5DacNcxeNJhvx9YCtFQHxAjl1JkyznzVU8lt1SQ0DM,True,0.0827869727061345,0.01163478107013482,0.43220746517181396,0.05339178646628646,2.381753781824809,14.695053815841675
2025-06-08T21:13:38.254859,Cj3nDel89FgCy4M_9u4oeyazUBDZqKIi_nXMMttpRf0,True,0.08791151413550743,0.015757401779677688,0.43648139168234434,0.047293086673140035,2.358432190518334,14.840367317199707
2025-06-08T21:13:55.998329,2nFWzRmO1c9rjLqgxSQy14-gLmYkMOkVV0dZ23t9DbA,True,0.07886162170997033,0.015494239346383772,0.44988179206848145,0.038886161496702716,2.288182769017654,15.29598093032837
2025-06-08T21:14:14.038133,sfmCTaTINvUpwceqg0p37U9CBbOvMkSeoW4ZJJVARYw,True,0.07832018228677604,0.01628624327088361,0.4437621972140144,0.03527783092061699,2.319737398022268,15.08791470527649
2025-06-08T21:14:32.222720,n6BtwADb2cK0KQ84V39Nyvxt_XjizJO2vEWVuTCkzyQ,True,0.08029879056490384,0.013614216352119325,0.4468553136376774,0.03647708374193194,2.3036802591108,15.19308066368103
2025-06-08T21:14:49.982258,2Hwv8uIJoN9px_ZlH_1QY8qX7LnmKmwLtvDehuOC3sg,True,0.08681637507218581,0.013680493323959217,0.43551750042859244,0.044601819508874006,2.363651893879899,14.807595014572144
