timestamp,session_id,is_training,avg_dwell_time,std_dwell_time,avg_flight_time,std_flight_time,typing_speed,total_typing_time
2025-06-09T18:46:50.775679,O-yp8E5XSc-rv8FQkV99RO-HZMT9Fvuj-p7xBnzCeAE,True,0.08052170276641846,0.00992844622267058,0.4592833168366376,0.032705206452080575,2.2413436912885594,15.615632772445679
2025-06-09T18:47:08.496852,o6EzU9wBVMQSB3h6zmvjJzZB3dtPB8VYrp9FsfcDq8w,True,0.07425574155954215,0.01465123594041447,0.4496270111628941,0.07101194497111742,2.2876104038126623,15.736945390701294
2025-06-09T18:47:26.463853,wvJYtFjTyst_EMqzmaugFqz6dSekXcWy2JrPbqU-dq4,True,0.08082876755641057,0.012545935161683456,0.4477587727939381,0.02949296343505699,2.299032039690767,15.223798274993896
2025-06-09T18:47:44.327589,0tiGRCOv6SGevGOOQITN1BZ-_k6vVZbL7zzhis3siAA,True,0.08130216598510742,0.01228667135345786,0.43904774329241586,0.03313340544064132,2.34464652291874,14.927623271942139
2025-06-09T18:48:02.137227,YuENHiP7nGbeUlBx4CuR2nE2yEGykSxiGYKf_s86TfU,True,0.08011861947866586,0.01261715242320957,0.4407007834490608,0.026112462926060877,2.3358519053435467,14.983826637268066
2025-06-09T18:48:19.992013,KwreKEcfCP_VIuWlNijMiqP8X4Lo_MgzXYQA_5mRWOg,True,0.08112854223984939,0.01093815867976282,0.4503331184387207,0.03091542709872246,2.2858895394475858,15.311326026916504
2025-06-09T18:48:38.008113,g8WuyUXf69ZVUU9KavrfekeRSL-nQX4f9O_Vj99Kv0Q,True,0.07851367730360764,0.008909924193347756,0.46162516229292927,0.06370339930450036,2.229973252741925,15.695255517959595
2025-06-09T18:48:56.647370,ZcX7ewe5DF1I0e4d5TtEjB5vp3X5fT3Re5sbz4aDfWw,True,0.07687164269960843,0.011123156893626524,0.4496545441010419,0.07677710795393675,2.2893391787330923,15.288254499435425
2025-06-09T18:49:15.055098,bb1-ikKXyYyyQCTA4i8r_95ZIFfY62GO8DcsAN1EYrg,True,0.07690899188701923,0.01311376017742218,0.46847296462339516,0.07392465957536878,2.1973771005834357,15.928080797195435
2025-06-09T18:49:33.896128,EpCOb3SC78hhs42LbuHtHdkn30K7I1CryytUu5Rppbc,True,0.07632918541248028,0.009596536021662693,0.4567161588107838,0.037251456983489646,2.2539420706863247,15.52834939956665
